sale type,sold dat,property type,address,city,state,ZIP OR POSTAL CODE,zipcode,price,beds,baths,location,square feet,lot size,year built,days on market,dollar per square feet,hoa per moth,status,source,mls,favorite,interested,latitude,longitude
PAST SALE,August-29-2017,Single Family Residential,106 Jigsaw Dr,Durham,NC,27704,27704,218000,4,2.5,Carpenter Pointe,2294,10454,2014,997,95,27,Sold,TMLS,2139584,N,Y,36.0265584,-78.8216511
PAST SALE,August-29-2017,Single Family Residential,3300 Genlee Dr,Durham,NC,27704,27704,223110,5,2.5,Swans Mill,3086,7405,2007,997,72,45,Sold,TMLS,2141328,N,Y,36.0640713,-78.8751086
PAST SALE,August-29-2017,Single Family Residential,202 Oak Grove Pkwy,Durham,NC,27703,27703,225000,3,2.5,Linkside,1864,13068,1997,997,121,52,Sold,TMLS,2137910,N,Y,35.9808659,-78.8125359
PAST SALE,August-29-2017,Single Family Residential,202 Oak Grove Pkwy,Durham,NC,27703,27703,225000,3,2.5,Linkside,1864,13068,1997,997,121,52,Sold,TMLS,2137910,N,Y,35.9808659,-78.8125359
PAST SALE,August-29-2017,Single Family Residential,202 Oak Grove Pkwy,Durham,NC,27703,27703,225000,3,2.5,Linkside,1864,13068,1997,997,121,52,Sold,TMLS,2137910,N,Y,35.9808659,-78.8125359
PAST SALE,August-29-2017,Single Family Residential,837 Poplar St,Durham,NC,27703,27703,275500,5,3,Brightwood Trails,2636,8058,2014,997,105,35,Sold,TMLS,2141327,N,Y,35.9608954,-78.8033756
PAST SALE,August-29-2017,Single Family Residential,5003 Linden Oaks Ave,Durham,NC,27713,27713,280000,4,2.5,Hope Valley Farms,2257,8712,2001,997,124,25,Sold,TMLS,2142361,N,Y,35.9394706,-78.9323379
PAST SALE,August-29-2017,Single Family Residential,4 Ozark Ct,Durham,NC,27713,27713,322500,4,2.5,Durham,2231,12196,1995,997,145,28,Sold,TMLS,2142392,N,Y,35.9204823,-78.9197853
PAST SALE,August-29-2017,Single Family Residential,12 Monteith Ct,Durham,NC,27713,27713,362500,4,2.5,Lakepointe,2775,15681,1999,997,131,27,Sold,TMLS,2137960,N,Y,35.8912835,-78.9248719
PAST SALE,August-29-2017,Single Family Residential,915 Vintage Hill Pkwy,Durham,NC,27712,27712,562064,5,4,Treyburn Point,3625,48482,2017,997,155,40,Sold,TMLS,2116565,N,Y,36.1072143,-78.8760594
PAST SALE,August-29-2017,Single Family Residential,2051 Greenbrook Ln,Durham,NC,27705,27705,590000,5,4,Pleasant Green Woods,3372,69696,2016,997,175,85,Sold,TMLS,2130091,N,Y,36.053959,-79.0027271
PAST SALE,August-29-2018,Townhouse,3250 Ivey Wood Ln,Durham,NC,27703,27703,125000,2,2.5,Amberlynn Valley,1152,13068,2008,632,109,91,Sold,TMLS,2206460,N,Y,35.9697853,-78.8445903
PAST SALE,August-29-2018,Single Family Residential,1005 Statler Dr,Durham,NC,27703,27703,161000,3,2.5,Ridgefield,1372,5401,2007,632,117,18,Sold,TMLS,2200149,N,Y,36.0048876,-78.8108101
PAST SALE,August-29-2018,Single Family Residential,109 Gladstone Dr,Durham,NC,27703,27703,186000,4,2.5,Ridgefield,1604,6446,2000,632,116,10,Sold,TMLS,2206275,N,Y,35.9979422,-78.8089405
PAST SALE,August-29-2018,Single Family Residential,6 Crescent Hill Ct,Durham,NC,27704,27704,205500,4,3,Cardinal Lake,1776,9496,2004,632,116,60,Sold,TMLS,2200880,N,Y,36.0187676,-78.8070929
PAST SALE,August-29-2018,Townhouse,203 Whitney Oaks Ln,Morrisville,NC,27560,27560,260000,3,2.5,Breckenridge,1705,3049,2002,632,152,110,Sold,TMLS,2209905,N,Y,35.8436091,-78.8723499
PAST SALE,August-29-2018,Townhouse,127 Zante Currant Rd,Durham,NC,27703,27703,260102,3,2.5,Durham,1811,2613,2018,632,144,132,Sold,TMLS,2170535,N,Y,35.9447044,-78.8722272
PAST SALE,August-29-2018,Townhouse,127 Zante Currant Rd,Durham,NC,27703,27703,260102,3,2.5,Durham,1811,2613,2018,632,144,132,Sold,TMLS,2170535,N,Y,35.9447044,-78.8722272
PAST SALE,August-29-2018,Single Family Residential,116 Eastern Teal Dr,Durham,NC,27704,27704,263666,4,2.5,Cardinal Oaks,2383,12632,2018,632,111,35,Sold,TMLS,2166249,N,Y,36.018117,-78.813823
PAST SALE,August-29-2018,Single Family Residential,313 Vintage Holly Dr,Durham,NC,27703,27703,305000,5,3,Ravenstone,3095,8363,2014,632,99,49,Sold,TMLS,2200339,N,Y,35.964378,-78.794487
PAST SALE,August-29-2018,Single Family Residential,2620 Oleander Dr,Durham,NC,27703,27703,325000,4,2.5,Magnolia Place,2853,7840,2003,632,114,38,Sold,TMLS,2206731,N,Y,35.9292236,-78.826272
PAST SALE,August-29-2018,Single Family Residential,2620 Oleander Dr,Durham,NC,27703,27703,325000,4,2.5,Magnolia Place,2853,7840,2003,632,114,38,Sold,TMLS,2206731,N,Y,35.9292236,-78.826272
PAST SALE,August-29-2018,Townhouse,1021 Lakebrink Dr #82,Morrisville,NC,27560,27560,364000,3,2.5,Wake,2126,2613,2018,632,171,108,Sold,TMLS,2167935,N,Y,35.8429657,-78.8490784
PAST SALE,August-29-2018,Single Family Residential,1026 Big Spring Cir,Durham,NC,27703,27703,371892,4,2.5,Brightleaf,3104,11325,2018,632,120,88,Sold,TMLS,2186511,N,Y,35.95613,-78.80371
PAST SALE,August-8-2017,Single Family Residential,81605 Alexander,Chapel Hill,NC,27517,27517,485000,4,3.5,Morehead Forest,3300,11325,2016,1018,147,222,Sold,TMLS,2106679,N,Y,35.8380058,-79.0429207
PAST SALE,August-8-2017,Single Family Residential,385 Crimson Oak Dr,Durham,NC,27713,27713,775000,4,4.5,Colvard Farms,3948,20473,2016,1018,196,170,Sold,TMLS,2095504,N,Y,35.8656638,-78.9541464
PAST SALE,August-8-2018,Townhouse,135 Zante Currant Rd,Durham,NC,27703,27703,241766,3,2.5,Durham,1625,3049,2018,653,149,132,Sold,TMLS,2205432,N,Y,35.9449617,-78.8722646
PAST SALE,August-8-2018,Townhouse,4146 Lofty Ridge Pl,Cary,NC,27519,27519,328450,3,2.5,Phillips Place,1938,3267,2017,653,169,130,Sold,TMLS,2162239,N,Y,35.83370686,-78.87448348
PAST SALE,August-8-2018,Single Family Residential,115 Tweed Pl,Chapel Hill,NC,27517,27517,585000,3,2.5,The Oaks,2530,20473,1990,653,231,7,Sold,TMLS,2201510,N,Y,35.9204255,-79.0005166
PAST SALE,August-8-2018,Single Family Residential,109 Kalvesta Dr,Morrisville,NC,27560,27560,585000,4,3,Weston Estates,3261,23086,2000,653,179,61,Sold,TMLS,2198119,N,Y,35.8199801,-78.8190848
PAST SALE,August-8-2018,Single Family Residential,27 Covington Ln,Durham,NC,27712,27712,585000,5,4.5,Treyburn,4962,24916,1999,653,118,46,Sold,TMLS,2194269,N,Y,36.1279072,-78.8599834
PAST SALE,August-8-2019,Townhouse,361 Kilarney Dr,Durham,NC,27703,27703,96000,2,1.5,Scotland Manor,1178,1393,1985,288,81,60,Sold,TMLS,2268928,N,Y,35.9915521,-78.8432743
PAST SALE,August-8-2019,Townhouse,4109 Lillington Dr,Durham,NC,27704,27704,201000,4,2.5,Independence Park,2120,10890,2004,288,95,160,Sold,TMLS,2260684,N,Y,36.0494108,-78.8873467
PAST SALE,August-8-2019,Townhouse,111 Standish Dr,Chapel Hill,NC,27517,27517,220000,3,2,Colony Lake,1465,9147,1986,288,150,225,Sold,TMLS,2251242,N,Y,35.940073,-79.0104473
PAST SALE,August-8-2019,Single Family Residential,4 Tippecanoe Ct,Durham,NC,27713,27713,279500,4,2.5,Durham,1749,8494,1995,288,160,29,Sold,TMLS,2262975,N,Y,35.9234013,-78.9168237
PAST SALE,August-8-2019,Townhouse,440 Excalibur Dr,Morrisville,NC,27560,27560,314900,3,3.5,Sterling,2494,4356,2015,288,126,155,Sold,TMLS,2269083,N,Y,35.8911473,-78.8281892
PAST SALE,August-8-2019,Single Family Residential,115 Woodtrellis Ct,Durham,NC,27703,27703,325000,4,2.5,Ravenstone,3437,10062,2004,288,95,49,Sold,TMLS,2264566,N,Y,35.9714828,-78.7931522
PAST SALE,August-8-2019,Single Family Residential,115 Woodtrellis Ct,Durham,NC,27703,27703,325000,4,2.5,Ravenstone,3437,10062,2004,288,95,49,Sold,TMLS,2264566,N,Y,35.9714828,-78.7931522
PAST SALE,August-8-2019,Single Family Residential,4 Greers Ferry Ct,Durham,NC,27713,27713,380000,4,2.5,Durham,2244,10846,1996,288,169,29,Sold,TMLS,2266359,N,Y,35.9182874,-78.9201389
PAST SALE,August-8-2019,Single Family Residential,1301 Talbot Pl,Durham,NC,27703,27703,410619,7,5,Reserve at Ellis Crossing,3737,5662,2019,288,110,58,Sold,TMLS,2258967,N,Y,35.948358,-78.857305
PAST SALE,August-8-2019,Single Family Residential,913 Celia Saxon Dr Lot 287,Durham,NC,27713,27713,497000,4,3,Durham,2667,3484,2019,288,186,115,Sold,TMLS,2221332,N,Y,35.890231,-78.917509
PAST SALE,August-8-2019,Single Family Residential,202 Simerville Rd,Chapel Hill,NC,27517,27517,885000,5,4.5,Meadowmont,3808,21780,2002,288,232,41,Sold,TMLS,2271873,N,Y,35.9125045,-79.0104238
PAST SALE,August-8-2019,Single Family Residential,104 Turner Ridge Cir,Durham,NC,27713,27713,1010000,4,5.5,Colvard Farms,4663,30056,2018,288,217,133,Sold,TMLS,2256852,N,Y,35.8712157,-78.948019
PAST SALE,August-9-2017,Townhouse,109 Cross Blossom Rd #252,Durham,NC,27703,27703,198135,3,2.5,Brightleaf,1600,1306,2017,1017,124,165,Sold,TMLS,2113407,N,Y,35.9475982,-78.8128831
